,name,ticker,platform_raise,coingecko_id,coingecko_numerical_id,sho_price,personal_allocation,schedule,slug,median_listing_sell_price,token_personal_cap,ath_median_listing,for_charts
19,Prometheus,MGA,245000,metagame-arena,20947,0.7,250.0,default,prometheus,no-price,357.0,no-ath,False
20,Street Runner,SRG,230000,default,default,0.08,200.0,default,street-runner,no-price,2500.0,no-ath,False
21,Symbiosis Finance,SIS,435000,symbiosis-finance,20805,0.8,250.0,default,symbiosis-finance,no-price,312.0,no-ath,False
22,Meta Soccer,MSU,295000,metasoccer,21670,0.03,200.0,default,meta-soccer,no-price,6667.0,no-ath,False
23,ShopNext,NEXT,130000,shopnext,21116,0.015,200.0,default,shopnext,no-price,13333.0,no-ath,False
24,BitLocus,BTL,145000,bitlocus,20913,0.02,200.0,default,bitlocus,no-price,10000.0,no-ath,False
25,Titan Hunters,TITA,95000,titan-hunters,20588,0.012,200.0,default,titan-hunters,no-price,16667.0,no-ath,False
26,KAKA NFT,KAKA,145000,kaka-nft-world,20877,0.15,250.0,default,kaka-nft,no-price,1667.0,no-ath,False
27,Victoria VR,VR,100000,victoria-vr,21178,0.00295,200.0,default,victoria-vr,no-price,67797.0,no-ath,False
28,Bemil Coin,BEM,95000,bemil-coin,20896,0.01,200.0,default,bemil-coin,no-price,20000.0,no-ath,False
29,Polygonum Online,POG,115000,pog-coin,21053,0.08,200.0,default,polygonum-online,no-price,2500.0,no-ath,False
30,Blockasset,BLOCK,105000,blockasset,21332,0.078,200.0,default,blockasset,no-price,2564.0,no-ath,False
31,YIN Finance,YIN,235000,yin-finance,18272,0.3,235.0,default,yin-finance,no-price,783.0,no-ath,False
32,Resource Finance,SOURCE,1220000,resource-protocol,20740,0.45,250.0,default,resource-finance,no-price,556.0,no-ath,False
33,Numbers Protocol,NUM,1195000,numbers-protocol,20495,0.04,250.0,default,numbers-protocol,no-price,6250.0,no-ath,False
34,Demole,DMLG,95000,demole,19195,0.025,200.0,default,demole,no-price,8000.0,no-ath,False
35,Clearpool,CPOOL,95000,clearpool,19252,0.04,200.0,default,clearpool,no-price,5000.0,no-ath,False
36,Envoy,ENV,125000,envoy-network,19631,0.15,250.0,default,envoy,no-price,1667.0,no-ath,False
37,Warena,RENA,95000,warena,18888,0.165,200.0,default,warena,no-price,1212.0,no-ath,False
38,Three Kingdoms,TTK,175000,the-three-kingdoms,18948,0.016,250.0,default,3kingdoms,no-price,15625.0,no-ath,False
39,Dark Frontiers,No ticket found through transform function,120000,dark-frontiers,18856,0.05,250.0,default,dark-frontiers,no-price,5000.0,no-ath,False
40,Heroes & Empires,HE,120000,heroes-empires,18903,0.01,250.0,default,heroesempires,no-price,25000.0,no-ath,False
41,NFTrade,NFTD,495000,nftrade,18578,0.1,300.0,default,nftrade,no-price,3000.0,no-ath,False
42,GameFi,GAFI,95000,gamefi,18292,1,500.0,default,gamefi,no-price,500.0,no-ath,False
43,Snook,SNK,195000,snook,18197,0.32,500.0,default,snook,no-price,1562.0,no-ath,False
44,Kaby Arena,KABY,95000,kaby-arena,18090,0.007,500.0,default,kaby-arena,no-price,71429.0,no-ath,False
45,Marnotaur,TAUR,100000,marnotaur,18655,0.047,500.0,default,marnotaur,no-price,10638.0,no-ath,False
46,Chronicle,XNL,275000,chronicle,18413,0.1,500.0,default,chronicle,no-price,5000.0,no-ath,False
47,Brokoli,BRKL,300000,brokoli,18763,0.064,280.0,default,brokoli,no-price,4375.0,no-ath,False
48,Coinspaid,CPD,95000,coinspaid,18092,0.02,500.0,default,coinspaid,no-price,25000.0,no-ath,False
49,DinoX,DNXC,200000,dinox,17321,0.025,500.0,default,dinox,no-price,20000.0,no-ath,False
50,DeRace,DERC,355000,derace,17438,0.05,1000.0,default,derace,no-price,20000.0,no-ath,False
51,Vent Finance,VENT,168000,vent-finance,17925,0.028,250.0,default,vent-finance,no-price,8929.0,no-ath,False
52,Infinity Pad,IPAD,100000,infinity-pad,17302,0.002,100.0,default,infinity-pad,no-price,50000.0,no-ath,False
53,Opulous,OPUL,1000000,opulous,16548,0.05,485.0,default,opulous,no-price,9700.0,no-ath,False
54,Formation Fi,FORM,200000,formation-fi,16145,0.03,500.0,default,formation-fi,no-price,16667.0,no-ath,False
55,Gamestarter,GAME,335000,gamestarter,17604,0.08,1000.0,default,gamestarter,no-price,12500.0,no-ath,False
56,Pera Finance,PERA,245000,pera-finance,16185,0.1,1000.0,default,pera-finance,no-price,10000.0,no-ath,False
57,OpenOcean,OOE,100000,openocean,17014,0.04,1000.0,default,openocean,no-price,25000.0,no-ath,False
58,delta.theta,DLTA,300000,delta-theta,15697,0.09,1000.0,default,delta-theta,no-price,11111.0,no-ath,False
59,Lossless Protocol,LSS,250000,lossless,15917,0.077,1000.0,default,lossless-protocol,no-price,12987.0,no-ath,False
60,Ternoa,CAPS,150000,coin-capsule,15921,0.008,725.0,default,ternoa,no-price,90625.0,no-ath,False
61,Spherium,SPHRI,190000,spherium,17787,0.195,500.0,default,spherium,no-price,2564.0,no-ath,False
62,LaunchX,LNCHX,170000,launchx,15494,0.1,500.0,default,launchx,no-price,5000.0,no-ath,False
63,Gold Fever,NGL,105000,gold-fever-native-gold,20633,0.145,500.0,default,gold-fever,no-price,3448.0,no-ath,False
64,Knit Finance,KFT,145000,knit-finance,15632,0.0925,500.0,default,knit-finance,no-price,5405.0,no-ath,False
65,Fear,FEAR,95000,fear,15825,0.1,500.0,default,fear-nfts,no-price,5000.0,no-ath,False
66,IOI,No ticket found through transform function,200000,ioi-token,15952,0.4,500.0,default,ioi,no-price,1250.0,no-ath,False
67,EPIK Prime,EPIK,180000,epik-prime,17907,0.014,700.0,default,epik,no-price,50000.0,no-ath,False
68,Lever Network,LEV,100000,lever-network,15323,0.25,500.0,default,lever-network,no-price,2000.0,no-ath,False
69,XCAD Network,XCAD,750000,xcad-network,15857,0.1,750.0,default,xcad-network,no-price,7500.0,no-ath,False
70,MakiSwap,MAKI,100000,makiswap,16051,0.06,500.0,default,maki-swap,no-price,8333.0,no-ath,False
71,Ispolink,ISP,100000,ispolink,15283,0.0016,500.0,default,ispolink,no-price,312500.0,no-ath,False
72,Sienna,SIENNA / wSIENNA,800000,sienna,15196,6,1000.0,default,sienna,no-price,167.0,no-ath,False
73,Legends Of Crypto,LOCG,156000,locgame,15175,0.036,500.0,default,legends-of-crypto,no-price,13889.0,no-ath,False
74,Crypto Prophecies,TCP,165000,the-crypto-prophecies,15054,0.05,500.0,default,crypto-prophecies,no-price,10000.0,no-ath,False
75,Smoothy Finance,SMTY,195000,smoothy,15039,0.5,500.0,default,smoothy-finance,no-price,1000.0,no-ath,False
76,MOCHI,MOMA,95000,mochi-market,14993,0.1,500.0,default,mochi,no-price,5000.0,no-ath,False
77,Hord,HORD,145000,hord,14972,0.025,500.0,default,hord,no-price,20000.0,no-ath,False
78,Showcase,SHO,195000,showcase-token,15084,0.075,1000.0,default,showcase,no-price,13333.0,no-ath,False
79,Cere Network,CERE,1000000,cere-network,20008,0.024,2500.0,default,cere-network,no-price,104167.0,no-ath,False
80,Crowny,CRWNY,145000,crowny-token,14958,0.00555,500.0,default,crowny,no-price,90090.0,no-ath,False
81,Alphr,ALPHR,150000,alphr,15029,1,500.0,default,alphr,no-price,500.0,no-ath,False
82,ORAO,ORAO,850000,orao-network,15189,0.1,10.0,default,orao-network,no-price,100.0,no-ath,False
83,HAPI,HAPI,100000,hapi,14298,10,500.0,default,hapi,no-price,50.0,no-ath,False
84,Aluna Social,ALN,300000,aluna,14379,0.1,500.0,default,aluna-social,no-price,5000.0,no-ath,False
85,DAFI Protocol,DAFI,150000,dafi-protocol,14428,0.00333,default,default,dafi-protocol,no-price,default,no-ath,False
86,Yield Protocol,YIELD,165000,yield-protocol,14220,0.025,500,default,yield-protocol,no-price,20000.0,no-ath,False
87,Xend Finance,XEND,100000,xend-finance,14496,0.075,default,default,xend-finance,no-price,default,no-ath,False
88,VAIOT,VAI,250000,vaiot,13981,0.1,default,default,vaiot,no-price,default,no-ath,False
89,My Neighbor Alice,ALICE,100000,my-neighbor-alice,14375,0.125,default,default,my-neighbor-alice,no-price,default,no-ath,False
90,Seascape,CWS,60000,crowns,13835,1,default,default,seascape,no-price,default,no-ath,False
91,DAO Maker,DAO,3900000,dao-maker,13915,0.1,default,default,dao-maker,no-price,default,no-ath,False
92,AnRKey X™,ANRX,125000,anrkey-x,13415,0.025,default,default,anrkey-x,no-price,default,no-ath,False
93,PlotX,No ticket found through transform function,250000,plotx,12795,0.05,default,default,plotx,no-price,default,no-ath,False
94,DeFiner,No ticket found through transform function,96000,definer,12780,0.6,default,default,definer,no-price,default,no-ath,False
95,OpenPredict,No ticket found through transform function,250000,open-predict-token,no-id,0.1,default,default,openpredict,no-price,default,no-ath,False
96,Orion Protocol,No ticket found through transform function,3750000,orion-protocol,11841,0.1,default,default,orion-protocol,no-price,default,no-ath,False
